transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3247,2025-11-26 09:42:00,Campus,105,1.0,3.09,Mobile,True
3256,2025-11-26 09:42:00,Downtown,114,3.0,16.9,Credit,True
3260,2025-11-26 09:46:00,Downtown,101,1.0,3.41,Credit,True
3253,2025-11-26 09:46:00,Downtown,103,1.0,5.01,Mobile,True
3262,2025-11-26 09:54:00,Campus,109,1.0,1.39,Credit,False
3254,2025-11-26 09:56:00,Campus,103,1.0,3.85,Credit,False
3273,2025-11-26 10:03:00,Campus,112,1.0,2.92,Mobile,False
3267,2025-11-26 10:18:00,Suburb,109,1.0,1.46,Credit,False
3271,2025-11-26 10:25:00,Downtown,102,1.0,5.34,Mobile,False
3265,2025-11-26 10:29:00,Downtown,109,1.0,1.88,Credit,True
3272,2025-11-26 10:33:00,Campus,104,1.0,2.39,Mobile,False
3270,2025-11-26 10:34:00,Downtown,116,1.0,9.55,Mobile,True
3269,2025-11-26 10:41:00,Campus,105,1.0,3.41,Mobile,True
3268,2025-11-26 10:49:00,Campus,102,1.0,3.65,Mobile,True
3266,2025-11-26 10:49:00,Campus,112,1.0,3.04,Cash,False
3263,2025-11-26 10:52:00,Campus,101,1.0,2.8,Mobile,True
3264,2025-11-26 10:57:00,Downtown,107,1.0,2.09,Mobile,False
3277,2025-11-26 11:03:00,Campus,114,1.0,4.7,Cash,True
3278,2025-11-26 11:03:00,Campus,105,1.0,3.62,Mobile,False
3283,2025-11-26 11:03:00,Downtown,113,1.0,4.47,Credit,True
3279,2025-11-26 11:10:00,Downtown,108,1.0,3.04,Credit,True
3281,2025-11-26 11:16:00,Campus,101,1.0,2.61,Mobile,False
3275,2025-11-26 11:24:00,Downtown,112,1.0,3.54,Credit,True
3276,2025-11-26 11:27:00,Downtown,104,1.0,3.02,Mobile,False
3286,2025-11-26 11:31:00,Campus,104,1.0,2.45,Mobile,False
3280,2025-11-26 11:36:00,Downtown,103,1.0,5.0,Mobile,False
3284,2025-11-26 11:48:00,Campus,101,1.0,2.81,Mobile,False
3274,2025-11-26 11:50:00,Downtown,115,1.0,10.18,Credit,True
3285,2025-11-26 11:55:00,Downtown,103,1.0,5.64,Mobile,False
3282,2025-11-26 11:57:00,Downtown,102,1.0,5.49,Credit,False
3289,2025-11-26 12:00:00,Downtown,105,1.0,4.31,Credit,False
3304,2025-11-26 12:00:00,Campus,102,1.0,4.05,Credit,False
3300,2025-11-26 12:01:00,Downtown,117,1.0,10.68,Credit,True
3287,2025-11-26 12:02:00,Campus,116,1.0,7.32,Credit,True
3309,2025-11-26 12:05:00,Suburb,118,1.0,20.99,Credit,False
3303,2025-11-26 12:11:00,Campus,109,1.0,1.41,Mobile,False
3311,2025-11-26 12:12:00,Downtown,117,1.0,10.4,Mobile,False
3297,2025-11-26 12:13:00,Campus,117,1.0,7.74,Mobile,False
3292,2025-11-26 12:15:00,Downtown,117,1.0,10.46,Mobile,False
3306,2025-11-26 12:18:00,Campus,116,1.0,7.32,Credit,False
3313,2025-11-26 12:19:00,Campus,102,1.0,4.19,Mobile,False
3317,2025-11-26 12:19:00,Downtown,116,2.0,17.44,Credit,True
3301,2025-11-26 12:23:00,Suburb,107,1.0,1.68,Cash,False
3290,2025-11-26 12:23:00,Suburb,115,1.0,10.62,Mobile,False
3302,2025-11-26 12:24:00,Campus,109,1.0,1.44,Credit,False
3315,2025-11-26 12:26:00,Suburb,114,1.0,5.38,Cash,False
3295,2025-11-26 12:28:00,Suburb,109,1.0,1.58,Cash,True
3312,2025-11-26 12:33:00,Campus,112,1.0,2.6,Mobile,False
3298,2025-11-26 12:35:00,Campus,102,1.0,4.09,Credit,True
3308,2025-11-26 12:35:00,Campus,113,1.0,3.17,Mobile,False
3288,2025-11-26 12:36:00,Downtown,116,1.0,8.66,Mobile,True
3305,2025-11-26 12:38:00,Downtown,115,1.0,11.26,Mobile,False
3293,2025-11-26 12:39:00,Downtown,108,1.0,3.09,Credit,False
3316,2025-11-26 12:40:00,Campus,116,1.0,6.72,Credit,False
3296,2025-11-26 12:41:00,Campus,111,1.0,2.92,Credit,False
3291,2025-11-26 12:43:00,Campus,116,1.0,6.75,Mobile,False
3307,2025-11-26 12:46:00,Downtown,116,1.0,9.36,Mobile,False
3299,2025-11-26 12:47:00,Downtown,116,1.0,9.2,Mobile,False
3314,2025-11-26 12:49:00,Campus,116,1.0,6.97,Mobile,False
3294,2025-11-26 12:50:00,Downtown,115,1.0,10.15,Mobile,True
3318,2025-11-26 12:53:00,Suburb,116,1.0,7.23,Credit,True
3310,2025-11-26 12:59:00,Campus,102,1.0,4.44,Mobile,False
3337,2025-11-26 13:01:00,Campus,103,1.0,4.35,Mobile,True
3329,2025-11-26 13:02:00,Downtown,116,1.0,9.73,Credit,False
3339,2025-11-26 13:03:00,Suburb,116,1.0,8.26,Mobile,True
3331,2025-11-26 13:06:00,Campus,115,1.0,8.64,Mobile,True
3328,2025-11-26 13:18:00,Campus,115,1.0,8.77,Credit,False
3333,2025-11-26 13:18:00,Downtown,116,1.0,9.06,Mobile,False
3335,2025-11-26 13:22:00,Downtown,117,1.0,10.09,Mobile,False
3322,2025-11-26 13:26:00,Downtown,115,1.0,12.28,Mobile,True
3336,2025-11-26 13:27:00,Downtown,114,1.0,5.85,Credit,True
3320,2025-11-26 13:27:00,Campus,105,1.0,3.14,Credit,False
3334,2025-11-26 13:28:00,Campus,107,1.0,1.55,Credit,False
3340,2025-11-26 13:29:00,Suburb,110,1.0,7.64,Mobile,False
3332,2025-11-26 13:33:00,Campus,105,1.0,3.5,Cash,False
3326,2025-11-26 13:34:00,Campus,116,2.0,14.06,Mobile,False
3327,2025-11-26 13:36:00,Campus,118,2.0,32.9,Credit,True
3341,2025-11-26 13:38:00,Campus,116,1.0,7.5,Credit,False
3343,2025-11-26 13:39:00,Suburb,116,1.0,8.36,Credit,False
3321,2025-11-26 13:39:00,Suburb,116,1.0,7.78,Credit,False
3338,2025-11-26 13:41:00,Suburb,115,1.0,10.58,Cash,True
3342,2025-11-26 13:41:00,Suburb,108,1.0,2.7,Credit,False
3324,2025-11-26 13:44:00,Suburb,118,1.0,19.46,Credit,True
3345,2025-11-26 13:44:00,Downtown,116,1.0,9.27,Mobile,False
3325,2025-11-26 13:46:00,Downtown,101,1.0,3.26,Credit,True
3330,2025-11-26 13:51:00,Downtown,116,1.0,8.19,Mobile,False
3319,2025-11-26 13:52:00,Downtown,118,1.0,21.28,Credit,False
3323,2025-11-26 13:52:00,Campus,105,1.0,3.7,Mobile,True
3344,2025-11-26 13:54:00,Campus,111,1.0,3.42,Cash,True
3353,2025-11-26 14:04:00,Campus,101,1.0,2.71,Credit,False
3346,2025-11-26 14:11:00,Downtown,105,1.0,4.27,Mobile,True
3347,2025-11-26 14:16:00,Downtown,103,1.0,5.1,Credit,True
3351,2025-11-26 14:28:00,Suburb,108,1.0,3.03,Credit,False
3352,2025-11-26 14:32:00,Suburb,109,1.0,1.64,Credit,True
3354,2025-11-26 14:36:00,Campus,105,1.0,3.6,Mobile,False
3348,2025-11-26 14:37:00,Downtown,103,1.0,5.39,Credit,False
3349,2025-11-26 14:45:00,Suburb,107,1.0,1.74,Cash,True
3350,2025-11-26 14:58:00,Downtown,112,1.0,3.73,Mobile,False
3358,2025-11-26 15:14:00,Downtown,102,1.0,4.84,Credit,True
3356,2025-11-26 15:16:00,Campus,104,1.0,2.46,Mobile,True
3359,2025-11-26 15:16:00,Campus,108,1.0,2.29,Mobile,False
3361,2025-11-26 15:20:00,Downtown,105,1.0,4.43,Mobile,False
3355,2025-11-26 15:25:00,Campus,111,1.0,2.84,Mobile,False
3357,2025-11-26 15:31:00,Suburb,108,1.0,3.03,Cash,False
3360,2025-11-26 15:58:00,Downtown,110,1.0,9.11,Mobile,True
3363,2025-11-26 16:04:00,Downtown,103,1.0,4.96,Mobile,True
3367,2025-11-26 16:08:00,Campus,103,1.0,4.06,Credit,False
3372,2025-11-26 16:10:00,Downtown,101,1.0,3.66,Cash,False
3369,2025-11-26 16:15:00,Downtown,105,1.0,4.47,Credit,True
3364,2025-11-26 16:18:00,Campus,108,1.0,2.36,Credit,False
3362,2025-11-26 16:24:00,Campus,109,1.0,1.51,Credit,False
3366,2025-11-26 16:28:00,Downtown,109,1.0,1.74,Credit,True
3371,2025-11-26 16:33:00,Campus,103,1.0,4.21,Mobile,False
3365,2025-11-26 16:38:00,Campus,109,1.0,1.36,Credit,False
3368,2025-11-26 16:51:00,Campus,199,1.0,3.1,Credit,False
3370,2025-11-26 16:55:00,Suburb,108,1.0,2.61,Mobile,False
3374,2025-11-26 17:14:00,Campus,105,1.0,3.39,Cash,False
3373,2025-11-26 17:17:00,Downtown,108,1.0,3.42,Credit,False
3380,2025-11-26 17:24:00,Downtown,109,1.0,1.84,Credit,True
3381,2025-11-26 17:26:00,Campus,109,1.0,1.52,Credit,False
3383,2025-11-26 17:26:00,Suburb,111,1.0,3.49,Credit,True
3382,2025-11-26 17:30:00,Downtown,114,1.0,5.09,Mobile,True
3379,2025-11-26 17:34:00,Campus,104,1.0,2.46,Credit,False
3378,2025-11-26 17:36:00,Campus,104,1.0,2.05,Mobile,False
3376,2025-11-26 17:39:00,Campus,101,1.0,2.96,Mobile,False
3384,2025-11-26 17:43:00,Campus,105,1.0,3.62,Credit,False
3375,2025-11-26 17:45:00,Downtown,109,1.0,1.82,Credit,False
3385,2025-11-26 17:51:00,Campus,103,1.0,3.9,Mobile,True
3377,2025-11-26 17:52:00,Suburb,108,1.0,3.02,Credit,False
3386,2025-11-26 18:00:00,Suburb,109,1.0,1.62,Credit,True
3393,2025-11-26 18:14:00,Campus,105,1.0,3.58,Mobile,False
3391,2025-11-26 18:17:00,Suburb,107,1.0,1.73,Credit,True
3394,2025-11-26 18:21:00,Downtown,110,1.0,8.77,Mobile,True
3389,2025-11-26 18:43:00,Downtown,109,1.0,2.0,Credit,False
3390,2025-11-26 18:53:00,Suburb,107,1.0,1.94,Credit,False
3392,2025-11-26 18:55:00,Suburb,107,1.0,1.71,Mobile,False
3387,2025-11-26 18:58:00,Suburb,107,1.0,,Credit,True
3388,2025-11-26 18:59:00,Downtown,114,1.0,5.53,Credit,True
3398,2025-11-26 19:00:00,Downtown,103,1.0,5.2,Credit,False
3397,2025-11-26 19:04:00,Downtown,103,1.0,4.96,Credit,False
3400,2025-11-26 19:37:00,Downtown,108,1.0,3.46,Mobile,True
3395,2025-11-26 19:39:00,Campus,113,1.0,3.68,Mobile,True
3401,2025-11-26 19:44:00,Suburb,108,1.0,2.67,Mobile,False
3399,2025-11-26 19:56:00,Downtown,104,1.0,2.85,Mobile,False
3396,2025-11-26 19:58:00,Campus,111,1.0,3.16,Credit,True
3402,2025-11-26 20:24:00,Campus,103,1.0,4.46,Credit,False
3403,2025-11-26 20:32:00,Campus,111,1.0,3.06,Mobile,False
3404,2025-11-26 20:38:00,Downtown,105,1.0,4.02,Credit,True
3405,2025-11-26 20:58:00,Suburb,113,1.0,3.97,Credit,False
3407,2025-11-26 21:23:00,Campus,113,1.0,3.43,Mobile,False
3406,2025-11-26 21:47:00,Campus,108,1.0,2.41,Mobile,False
3411,2025-11-27 06:09:00,Suburb,111,1.0,3.76,Cash,False
3408,2025-11-27 06:16:00,Downtown,114,1.0,5.69,Credit,False
3410,2025-11-27 06:41:00,Campus,105,1.0,3.04,Credit,True
3409,2025-11-27 06:47:00,Downtown,111,1.0,3.75,Cash,True
3423,2025-11-27 07:04:00,Downtown,101,1.0,3.22,Mobile,True
3416,2025-11-27 07:06:00,Campus,102,2.0,7.78,Credit,True
3418,2025-11-27 07:06:00,Suburb,109,1.0,1.47,Credit,True
3421,2025-11-27 07:09:00,Campus,101,1.0,2.84,Credit,False
3413,2025-11-27 07:14:00,Downtown,114,1.0,5.74,Mobile,True
3412,2025-11-27 07:34:00,Suburb,107,1.0,1.73,Cash,True
3415,2025-11-27 07:35:00,Downtown,114,1.0,5.22,Credit,False
3422,2025-11-27 07:44:00,Campus,109,1.0,1.58,Credit,False
3419,2025-11-27 07:45:00,Downtown,105,1.0,4.28,Credit,True
3424,2025-11-27 07:47:00,Downtown,104,1.0,3.02,Mobile,False
3424,2025-11-27 07:47:00,Downtown,104,1.0,3.02,Mobile,False
3420,2025-11-27 07:53:00,Downtown,101,1.0,3.65,Mobile,False
3414,2025-11-27 07:56:00,Campus,104,1.0,2.23,Mobile,False
3417,2025-11-27 07:59:00,Downtown,104,1.0,3.02,Credit,True
3443,2025-11-27 08:00:00,Campus,101,1.0,2.94,Credit,True
3433,2025-11-27 08:02:00,Campus,105,1.0,3.34,Mobile,False
3434,2025-11-27 08:13:00,Downtown,115,1.0,11.97,Credit,False
3439,2025-11-27 08:14:00,Campus,104,1.0,2.22,Mobile,False
3428,2025-11-27 08:17:00,Campus,105,1.0,3.24,Mobile,False
3432,2025-11-27 08:17:00,Downtown,102,1.0,5.13,Mobile,False
3425,2025-11-27 08:19:00,Campus,107,2.0,3.09,Credit,True
3449,2025-11-27 08:24:00,Campus,102,1.0,3.84,Mobile,False
3426,2025-11-27 08:28:00,Campus,103,1.0,4.02,Mobile,True
3438,2025-11-27 08:28:00,Suburb,112,1.0,3.22,Credit,True
3436,2025-11-27 08:30:00,Suburb,102,1.0,4.78,Credit,False
3448,2025-11-27 08:30:00,Campus,101,1.0,2.81,Credit,True
3446,2025-11-27 08:32:00,Suburb,109,1.0,1.47,Credit,True
3451,2025-11-27 08:32:00,Campus,102,1.0,4.35,Credit,True
3429,2025-11-27 08:32:00,Campus,103,1.0,4.18,Mobile,False
3440,2025-11-27 08:33:00,Downtown,102,1.0,5.21,Credit,True
3437,2025-11-27 08:33:00,Suburb,107,2.0,3.49,Credit,True
3441,2025-11-27 08:34:00,Downtown,102,1.0,5.21,Credit,False
3444,2025-11-27 08:35:00,Campus,102,1.0,4.44,Mobile,False
3430,2025-11-27 08:36:00,Downtown,103,1.0,5.22,Mobile,True
3450,2025-11-27 08:38:00,Downtown,109,1.0,2.01,Mobile,False
3435,2025-11-27 08:40:00,Campus,105,1.0,3.33,Credit,True
3431,2025-11-27 08:42:00,Campus,109,1.0,1.56,Cash,False
3427,2025-11-27 08:44:00,Downtown,111,1.0,4.34,Credit,False
3447,2025-11-27 08:48:00,Campus,104,3.0,6.67,Mobile,False
3445,2025-11-27 08:51:00,Downtown,105,1.0,4.73,Credit,True
3442,2025-11-27 08:54:00,Downtown,111,1.0,4.16,Credit,True
3456,2025-11-27 09:01:00,Campus,102,1.0,4.4,Credit,False
3458,2025-11-27 09:05:00,Campus,102,1.0,3.85,Credit,False
3466,2025-11-27 09:09:00,Campus,102,1.0,4.16,Cash,False
3469,2025-11-27 09:12:00,Campus,114,1.0,4.5,Mobile,True
3460,2025-11-27 09:16:00,Campus,102,1.0,3.7,Mobile,False
3457,2025-11-27 09:18:00,Suburb,107,1.0,1.78,Credit,False
3468,2025-11-27 09:23:00,Suburb,107,1.0,1.87,Mobile,False
3454,2025-11-27 09:23:00,Campus,113,1.0,3.45,Cash,False
3453,2025-11-27 09:26:00,Suburb,104,1.0,2.59,Credit,True
3452,2025-11-27 09:27:00,Downtown,113,1.0,4.57,Mobile,False
3463,2025-11-27 09:31:00,Campus,103,1.0,4.28,Credit,False
3462,2025-11-27 09:33:00,Suburb,109,1.0,1.48,Credit,False
3455,2025-11-27 09:34:00,Campus,101,1.0,2.54,Mobile,False
3464,2025-11-27 09:36:00,Campus,102,1.0,3.88,Credit,False
3459,2025-11-27 09:52:00,Campus,103,1.0,4.68,Mobile,False
3467,2025-11-27 09:53:00,Downtown,113,1.0,4.42,Credit,True
3465,2025-11-27 09:54:00,Campus,102,1.0,4.43,Mobile,False
3461,2025-11-27 09:57:00,Downtown,104,1.0,2.71,Credit,False
3480,2025-11-27 10:02:00,Suburb,109,1.0,1.47,Cash,False
3479,2025-11-27 10:03:00,Suburb,101,1.0,3.06,Credit,False
3472,2025-11-27 10:09:00,Downtown,104,1.0,2.85,Credit,True
3474,2025-11-27 10:11:00,Campus,102,1.0,3.99,Mobile,True
3477,2025-11-27 10:15:00,Suburb,104,2.0,4.66,Mobile,True
3470,2025-11-27 10:25:00,Downtown,113,1.0,4.11,Credit,True
3475,2025-11-27 10:26:00,Campus,103,1.0,4.03,Cash,True
3476,2025-11-27 10:31:00,Suburb,103,1.0,4.41,Mobile,False
3478,2025-11-27 10:36:00,Campus,107,,1.61,Cash,False
3473,2025-11-27 10:37:00,Campus,102,2.0,8.05,Credit,False
3471,2025-11-27 10:44:00,Downtown,108,1.0,3.23,Credit,False
3486,2025-11-27 11:08:00,Campus,102,1.0,3.97,Cash,True
3485,2025-11-27 11:10:00,Downtown,101,1.0,3.63,Credit,False
3490,2025-11-27 11:14:00,Downtown,108,1.0,3.42,Credit,False
3492,2025-11-27 11:15:00,Downtown,113,1.0,4.33,Credit,False
3487,2025-11-27 11:18:00,Suburb,116,1.0,7.31,Credit,False
3493,2025-11-27 11:30:00,Downtown,105,1.0,3.94,Mobile,False
3483,2025-11-27 11:34:00,Downtown,103,1.0,5.74,Mobile,False
3491,2025-11-27 11:41:00,Downtown,108,1.0,3.31,Mobile,False
3482,2025-11-27 11:44:00,Downtown,114,1.0,5.47,Credit,True
3488,2025-11-27 11:45:00,Downtown,105,1.0,3.91,Mobile,False
3489,2025-11-27 11:48:00,Campus,113,1.0,3.37,Mobile,False
3484,2025-11-27 11:49:00,Downtown,116,1.0,8.16,Credit,True
3481,2025-11-27 11:55:00,Campus,104,1.0,2.1,Mobile,False
3511,2025-11-27 12:01:00,Downtown,116,1.0,8.79,Mobile,True
3520,2025-11-27 12:04:00,Downtown,108,2.0,6.68,Mobile,True
3502,2025-11-27 12:04:00,Suburb,115,1.0,8.88,Credit,False
3522,2025-11-27 12:05:00,Downtown,107,2.0,4.24,Cash,True
3494,2025-11-27 12:07:00,Downtown,103,1.0,5.59,Mobile,False
3506,2025-11-27 12:08:00,Downtown,116,1.0,9.87,Mobile,False
3500,2025-11-27 12:09:00,Campus,101,2.0,5.04,Credit,False
3517,2025-11-27 12:12:00,Suburb,118,1.0,19.07,Mobile,False
3504,2025-11-27 12:17:00,Downtown,108,1.0,3.15,Mobile,True
3510,2025-11-27 12:22:00,Campus,116,1.0,6.69,Mobile,False
3523,2025-11-27 12:24:00,Downtown,117,1.0,10.7,Credit,False
3501,2025-11-27 12:25:00,Downtown,116,1.0,8.37,Mobile,False
3514,2025-11-27 12:29:00,Downtown,118,1.0,21.23,Mobile,False
3498,2025-11-27 12:30:00,Suburb,118,1.0,18.6,Credit,False
3516,2025-11-27 12:30:00,Suburb,109,1.0,1.6,Mobile,True
3508,2025-11-27 12:31:00,Downtown,116,1.0,8.35,Mobile,False
3513,2025-11-27 12:32:00,Downtown,116,1.0,8.29,Credit,False
3495,2025-11-27 12:32:00,Downtown,112,1.0,3.63,Credit,True
3515,2025-11-27 12:33:00,Campus,104,1.0,2.16,Mobile,False
3505,2025-11-27 12:33:00,Downtown,116,1.0,8.45,Credit,False
3512,2025-11-27 12:36:00,Downtown,116,1.0,9.19,Credit,False
3509,2025-11-27 12:37:00,Suburb,113,1.0,4.16,Credit,False
3497,2025-11-27 12:38:00,Downtown,115,1.0,11.24,Mobile,True
3518,2025-11-27 12:39:00,Campus,103,1.0,4.65,Credit,False
3519,2025-11-27 12:43:00,Campus,109,1.0,1.5,Credit,False
3496,2025-11-27 12:45:00,Campus,105,1.0,3.33,Mobile,False
3503,2025-11-27 12:46:00,Campus,116,1.0,6.37,Credit,True
3525,2025-11-27 12:50:00,Campus,116,1.0,6.96,Mobile,False
3507,2025-11-27 12:51:00,Campus,116,1.0,6.64,Credit,False
3524,2025-11-27 12:52:00,Campus,115,1.0,9.09,Credit,False
3499,2025-11-27 12:53:00,Campus,113,1.0,3.62,Mobile,False
3521,2025-11-27 12:59:00,Campus,104,1.0,2.44,Credit,False
3527,2025-11-27 13:02:00,Downtown,116,1.0,9.76,Mobile,False
3536,2025-11-27 13:03:00,Downtown,115,1.0,12.39,Credit,False
3534,2025-11-27 13:04:00,Downtown,107,1.0,1.93,Credit,True
3537,2025-11-27 13:05:00,Suburb,109,1.0,1.71,Cash,True
3528,2025-11-27 13:08:00,Campus,107,1.0,1.66,Credit,False
3545,2025-11-27 13:10:00,Campus,116,1.0,7.0,Credit,False
3544,2025-11-27 13:11:00,Downtown,115,1.0,11.6,Mobile,False
3538,2025-11-27 13:11:00,Campus,115,1.0,9.68,Mobile,False
3543,2025-11-27 13:11:00,Downtown,115,1.0,11.7,Credit,False
3552,2025-11-27 13:12:00,Campus,116,1.0,7.29,Credit,False
3526,2025-11-27 13:14:00,Suburb,107,1.0,1.7,Credit,False
3549,2025-11-27 13:15:00,Suburb,115,1.0,8.87,Credit,False
3532,2025-11-27 13:16:00,Suburb,108,1.0,2.82,Cash,False
3548,2025-11-27 13:17:00,Downtown,109,1.0,1.76,Credit,True
3542,2025-11-27 13:20:00,Campus,115,1.0,8.07,Credit,False
3539,2025-11-27 13:29:00,Downtown,115,1.0,11.87,Credit,True
3550,2025-11-27 13:32:00,Campus,116,1.0,7.3,Mobile,False
3529,2025-11-27 13:34:00,Downtown,107,1.0,2.25,Cash,True
3551,2025-11-27 13:38:00,Campus,111,1.0,3.33,Credit,False
3531,2025-11-27 13:44:00,Suburb,118,1.0,17.37,Credit,True
3547,2025-11-27 13:46:00,Campus,116,1.0,7.13,Mobile,True
3533,2025-11-27 13:47:00,Suburb,115,1.0,9.64,Cash,False
3546,2025-11-27 13:47:00,Downtown,116,2.0,17.4,Credit,False
3535,2025-11-27 13:51:00,Downtown,105,1.0,3.89,Credit,True
3530,2025-11-27 13:53:00,Downtown,102,1.0,5.29,Mobile,True
3540,2025-11-27 13:54:00,Downtown,107,1.0,2.18,Credit,True
3541,2025-11-27 13:57:00,Campus,102,1.0,3.67,Credit,True
3555,2025-11-27 14:17:00,Campus,107,1.0,1.61,Credit,True
3554,2025-11-27 14:18:00,Suburb,108,1.0,2.56,Credit,False
3557,2025-11-27 14:20:00,Downtown,108,1.0,3.34,Credit,False
3560,2025-11-27 14:23:00,Downtown,108,1.0,3.36,Mobile,True
3556,2025-11-27 14:27:00,Campus,101,1.0,2.96,Credit,False
3553,2025-11-27 14:32:00,Campus,109,1.0,1.41,Mobile,False
3559,2025-11-27 14:36:00,Campus,105,1.0,3.32,Cash,False
3558,2025-11-27 14:41:00,Suburb,116,1.0,8.12,Credit,True
3561,2025-11-27 14:46:00,Campus,109,2.0,2.94,Mobile,False
3568,2025-11-27 15:03:00,Campus,111,1.0,3.0,Mobile,True
3567,2025-11-27 15:14:00,Suburb,111,1.0,3.65,Credit,True
3565,2025-11-27 15:22:00,Downtown,102,1.0,5.49,Credit,True
3564,2025-11-27 15:27:00,Suburb,109,1.0,1.56,Credit,False
3563,2025-11-27 15:50:00,Campus,111,1.0,3.36,Mobile,True
3566,2025-11-27 15:50:00,Downtown,103,1.0,4.92,Mobile,False
3562,2025-11-27 15:53:00,Downtown,112,1.0,3.62,Mobile,True
3569,2025-11-27 16:15:00,Campus,108,1.0,2.61,Credit,False
3573,2025-11-27 16:25:00,Downtown,113,1.0,4.74,Credit,False
3576,2025-11-27 16:26:00,Suburb,109,1.0,1.58,Credit,True
3578,2025-11-27 16:27:00,Downtown,101,1.0,3.64,Credit,True
3579,2025-11-27 16:29:00,Campus,104,1.0,2.13,Credit,False
3575,2025-11-27 16:34:00,Downtown,118,1.0,22.79,Mobile,True
3572,2025-11-27 16:35:00,Suburb,109,1.0,1.57,Credit,True
3570,2025-11-27 16:36:00,Downtown,114,1.0,5.78,Mobile,False
3571,2025-11-27 16:36:00,Campus,103,1.0,4.62,Mobile,True
3574,2025-11-27 16:43:00,Suburb,107,1.0,1.66,Credit,False
3577,2025-11-27 16:54:00,Campus,101,1.0,2.62,Credit,False
3588,2025-11-27 17:00:00,Downtown,113,1.0,4.25,Credit,True
3582,2025-11-27 17:18:00,Suburb,113,1.0,3.52,Cash,True
3587,2025-11-27 17:24:00,Campus,114,1.0,4.04,Mobile,False
3580,2025-11-27 17:24:00,Downtown,108,1.0,3.19,Mobile,False
3583,2025-11-27 17:27:00,Campus,102,1.0,4.26,Credit,False
3592,2025-11-27 17:29:00,Downtown,102,1.0,5.24,Credit,False
3584,2025-11-27 17:35:00,Downtown,113,1.0,4.68,Mobile,True
3586,2025-11-27 17:42:00,Campus,112,1.0,2.91,Credit,False
3589,2025-11-27 17:47:00,Campus,101,1.0,2.72,Mobile,False
3581,2025-11-27 17:47:00,Downtown,101,1.0,3.76,Mobile,False
3585,2025-11-27 17:48:00,Campus,108,1.0,2.7,Credit,False
3590,2025-11-27 17:48:00,Campus,107,1.0,1.75,Cash,False
3591,2025-11-27 17:52:00,Campus,108,1.0,2.58,Credit,True
3601,2025-11-27 18:01:00,Campus,107,2.0,3.31,Mobile,True
3600,2025-11-27 18:08:00,Downtown,104,1.0,2.76,Credit,False
3598,2025-11-27 18:14:00,Suburb,109,1.0,1.61,Credit,False
3595,2025-11-27 18:21:00,Campus,109,2.0,2.82,Credit,True
3593,2025-11-27 18:30:00,Campus,111,2.0,6.86,Mobile,False
3597,2025-11-27 18:42:00,Campus,103,2.0,8.19,Mobile,True
3594,2025-11-27 18:42:00,Downtown,101,2.0,6.48,Credit,False
3596,2025-11-27 18:44:00,Downtown,108,1.0,3.01,Mobile,True
3599,2025-11-27 18:59:00,Downtown,116,1.0,9.75,Credit,True
3603,2025-11-27 19:19:00,Campus,105,1.0,3.16,Credit,True
3607,2025-11-27 19:26:00,Suburb,101,1.0,2.78,Credit,True
3608,2025-11-27 19:30:00,Downtown,115,1.0,11.85,Mobile,True
3605,2025-11-27 19:34:00,Campus,108,1.0,2.52,Credit,False
3606,2025-11-27 19:43:00,Campus,108,1.0,2.34,Credit,False
3604,2025-11-27 19:46:00,Suburb,104,1.0,2.33,Cash,True
3602,2025-11-27 19:51:00,Campus,107,1.0,1.71,Mobile,True
3612,2025-11-27 20:16:00,Downtown,116,1.0,8.97,Mobile,True
3611,2025-11-27 20:38:00,Campus,109,1.0,1.48,Credit,False
3610,2025-11-27 20:53:00,Campus,104,1.0,2.23,Mobile,False
3609,2025-11-27 20:57:00,Suburb,107,1.0,1.93,Credit,False
3614,2025-11-27 21:15:00,Campus,104,1.0,2.45,Credit,False
3613,2025-11-27 21:53:00,Downtown,112,1.0,3.31,Credit,False
